"id","fname","lname","student_number","dob","gender","district","school","teacher","grade","complete","od_dist","od_near","od_cyl","ou_color","os_dist","os_near","os_cyl","ou_dist","ou_near","notes","nurse","r1k","r2k","r4k","r5k","l1k","l2k","l4k","l5k","last_edited","hearing_complete","hearing_nurse"
"56691","Jiselle","Torres","2011001566","8/17/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56692","Gizel","Valencia","2011001566","8/18/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56693","Yazmin","Valenzuela","2011001566","8/19/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56694","Lea","Viana","2011001566","8/20/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56695","Reniya","Walker","2011001566","8/21/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56696","Daniela","Arana samaniego","2011001566","8/22/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56697","Allison","Bolanos","2011001566","8/23/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56698","Elizabeth","Bugarin","2011001566","8/24/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56699","Jacqueline","Cervantes fonseca","2011001566","8/25/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56700","Iris","Chairez","2011001566","8/26/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56701","Alicia","Cruz","2011001566","8/27/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56702","Briana","Garcia","2011001566","8/28/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56703","Bethania","Hernandez","2011001566","8/29/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56704","Marlene","Jimenez","2011001566","8/30/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56705","Marlyn","Lozano","2011001566","8/31/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56706","Brianna","Luquin","2011001566","9/1/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56707","Diana","Ortega","2011001566","9/2/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56708","Vianeth","Ramos","2011001566","9/3/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56709","Eliana","Vertiz","2011001566","9/4/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56710","Azariya","Whitehead","2011001566","9/5/2006","female","Sample School District","Somewhere Park School","Silva, victor","7","","","","","","","","","","","","","","","","","","","","","","",""
"56711","Evangeline","Aguayo","2011001566","9/6/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56712","Samantha","Aguilar","2011001566","9/7/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56713","Alyssa","Arellano","2011001566","9/8/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56714","Karla","Avila","2011001566","9/9/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56715","Enyce","Camacho","2011001566","9/10/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56716","Yulissa","Cisneros","2011001566","9/11/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56717","Britani","Cornejo","2011001566","9/12/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56718","Alexa","Hernandez","2011001566","9/13/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56719","Josselyn","Lindoro","2011001566","9/14/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56720","Marlene","Lopez","2011001566","9/15/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56721","Maria","Mancilla","2011001566","9/16/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56722","Emily","Marin martinez","2011001566","9/17/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56723","Asai","Mcmihelk","2011001566","9/18/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56724","Dior","Nesbitt","2011001566","9/19/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56725","Heimi","Parra rojo","2011001566","9/20/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56726","Betsaida","Reyes","2011001566","9/21/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56727","Amber","Rodriguez","2011001566","9/22/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56728","Jazmine","Rodriguez","2011001566","9/23/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56729","Amy","Roman","2011001566","9/24/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56730","Azalia","Romero","2011001566","9/25/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56731","Emely","Santos","2011001566","9/26/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56732","A'rmony","Shephard","2011001566","9/27/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56733","Cristina","Vega","2011001566","9/28/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56734","Mariela","Yepez","2011001566","9/29/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56735","Martena","Youssef","2011001566","9/30/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56736","Denise","Arroyo","2011001566","10/1/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56737","Bryana","Ayala","2011001566","10/2/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56738","Jennifer","Cabrera","2011001566","10/3/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56739","Hanna","Calderon","2011001566","10/4/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56740","Ruby","Cheriet","2011001566","10/5/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56741","Emily","Cisneros","2011001566","10/6/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56742","Amiya","Daniels","2011001566","10/7/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56743","Priscila","Figueroa","2011001566","10/8/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56744","Bellarose","Galindo","2011001566","10/9/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56745","Katherine","Garcia soto","2011001566","10/10/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56746","Michelle","Garza","2011001566","10/11/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56747","Genesis","Gomez","2011001566","10/12/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56748","Heidy","Gonzalez","2011001566","10/13/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56749","Andrea","Martinez","2011001566","10/14/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56750","Hailey","Mendoza","2011001566","10/15/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56751","Brenda","Mercado","2011001566","10/16/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56752","Giselle","Montero","2011001566","10/17/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56753","Mariana","Nava","2011001566","10/18/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56754","Monique","Ochoa","2011001566","10/19/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56755","Angelina","Pena","2011001566","10/20/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56756","Valerie","Renteria","2011001566","10/21/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56757","Vanessa","Rios","2011001566","10/22/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56758","Luisa","Sanchez","2011001566","10/23/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56759","Jady","Servin","2011001566","10/24/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56760","Sandra","Sultan","2011001566","10/25/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56761","Iyannah","Thenarse","2011001566","10/26/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56762","Adriana","Torres","2011001566","10/27/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56763","Cassandra","Becerra","2011001566","10/28/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56764","Jessica","Brito","2011001566","10/29/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56765","Sophia","Commesse","2011001566","10/30/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56766","Irey","Felix","2011001566","10/31/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56767","Nynette","Gamino","2011001566","11/1/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56768","Priscilla","Hernandez","2011001566","11/2/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56769","Diana","Herrera","2011001566","11/3/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56770","Mariana","Marquez","2011001566","11/4/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56771","Caitlin","Medina","2011001566","11/5/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56772","Evelyn","Plascencia","2011001566","11/6/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56773","Samara","Ponce","2011001566","11/7/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56774","Athena","Rea","2011001566","11/8/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56775","Madison","Saavedra","2011001566","11/9/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56776","Sara","Sanchez","2011001566","11/10/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56777","Loriell","Smith","2011001566","11/11/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56778","Jayline","Trujillo","2011001566","11/12/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56779","Paola","Villalobos","2011001566","11/13/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56780","Marina","Wisdom","2011001566","11/14/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56781","Katie","Alvarez","2011001566","11/15/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56782","Valerie","Basurto","2011001566","11/16/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56783","Daisha","Camacho","2011001566","11/17/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56784","Jade","Carrillo","2011001566","11/18/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56785","Vanessa","Cifuentes","2011001566","11/19/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56786","Nayelli","Gonzalez","2011001566","11/20/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56787","Diana","Guadamuz alarcon","2011001566","11/21/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56788","Briana","Hernandez","2011001566","11/22/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56789","Liannet","Larin","2011001566","11/23/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56790","Yessenia","Leyva","2011001566","11/24/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56791","Brianna","Quintero","2011001566","11/25/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56792","Natalie","Reyes","2011001566","11/26/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56793","Mariana","Rodriguez","2011001566","11/27/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56794","Desteny","Sicairos","2011001566","11/28/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56795","Kayley","Tumalan","2011001566","11/29/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56796","Satorii","Wilson","2011001566","11/30/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56797","Nayeli","Belmontes","2011001566","12/1/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56798","Dayanara","Beltran","2011001566","12/2/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56799","Mireya","Hernandez","2011001566","12/3/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56800","April","Holguin","2011001566","12/4/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56801","Krislyn","Jordan","2011001566","12/5/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56802","Evelyn","Leos","2011001566","12/6/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56803","Yuliana","Moreno","2011001566","12/7/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56804","Pricilla","Perez","2011001566","12/8/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56805","Nancy","Quirarte","2011001566","12/9/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56806","Karolina","Romero","2011001566","12/10/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56807","Phylisha","Streator","2011001566","12/11/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56808","Jordan","Sykes","2011001566","12/12/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56809","Nataly","Valdez","2011001566","12/13/2006","female","Sample School District","Somewhere Park School","Zamora, josue","7","","","","","","","","","","","","","","","","","","","","","","",""
"56810","Angel","Calzada","2011001566","12/14/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56811","Luis","Celis","2011001566","12/15/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56812","Oscar","Duran","2011001566","12/16/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56813","Alberto","Montes","2011001566","12/17/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56814","Luis","Navarro","2011001566","12/18/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56815","Andres","Ortega","2011001566","12/19/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56816","Eric","Powell","2011001566","12/20/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56817","Estevan","Quinteros perello","2011001566","12/21/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56818","Fernando","Romero","2011001566","12/22/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56819","Gerardo","Salazar","2011001566","12/23/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56820","Alexander","Santillan","2011001566","12/24/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56821","Emiliano","Vazquez gonzalez","2011001566","12/25/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56822","Abraham","Arreola","2011001566","12/26/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56823","Mark anthony","Castaneda","2011001566","12/27/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56824","Alexquer","De leon","2011001566","12/28/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56825","Jovannie","Gonzalez","2011001566","12/29/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56826","Anthony","Kingsley","2011001566","12/30/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56827","Enrique","Lopez","2011001566","12/31/2006","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56828","Jose de jesus","Lopez garcia","2011001566","1/1/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56829","David","Lozano","2011001566","1/2/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56830","Tavon","Mabry","2011001566","1/3/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56831","Jesus","Morones","2011001566","1/4/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56832","Angel","Murguia","2011001566","1/5/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56833","Rocky","Perales ii","2011001566","1/6/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56834","Corderro","Scott","2011001566","1/7/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56835","Vincent","Troncosa","2011001566","1/8/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56836","Julian","Aguirre","2011001566","1/9/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56837","Anthony","Camberos","2011001566","1/10/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56838","Ryan","Delatorre","2011001566","1/11/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56839","Juan","Duenes jr. herrera","2011001566","1/12/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56840","Alexander","Hernandez","2011001566","1/13/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56841","Darrien","Jackson","2011001566","1/14/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56842","Damian","Lopez","2011001566","1/15/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
